name,element,GW,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,was_home,opponent_team,fixture,kickoff_time,round,position,team,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,xP
Player_FWD3,15,1,1,10,0,0,0,0,0,0,0,0,0,0,0,2,1.0,1.0,2.0,4.0,55,0,200000,300,300,True,4,3,2024-08-01,1,FWD,10,0.0,0.0,0.0,0.0,1.0
Player_GK1,1,2,2,90,0,0,0,2,0,0,0,0,0,2,0,15,10.0,2.0,0.0,12.0,50,0,500000,1000,1000,False,5,6,2024-08-08,2,GK,1,0.0,0.0,0.0,1.5,2.0
Player_GK2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,100000,0,0,True,6,7,2024-08-08,2,GK,2,0.0,0.0,0.0,0.0,0.0
Player_DEF1,3,2,2,90,0,0,0,2,0,0,0,0,0,0,0,10,8.0,3.0,5.0,16.0,56,500,600000,1500,1000,False,5,6,2024-08-08,2,DEF,1,0.0,0.0,0.0,1.5,2.0
Player_DEF2,4,2,1,60,0,0,0,1,0,0,0,1,0,0,0,5,3.0,2.0,1.0,6.0,50,-100,400000,500,600,False,5,6,2024-08-08,2,DEF,3,0.0,0.0,0.0,1.0,1.0
Player_DEF3,5,2,6,90,0,0,1,0,0,0,0,0,0,0,2,28,20.0,5.0,3.0,28.0,45,200,310000,600,400,True,6,7,2024-08-08,2,DEF,4,0.0,0.0,0.0,0.5,5.0
Player_DEF4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,43,0,200000,100,100,True,6,7,2024-08-08,2,DEF,5,0.0,0.0,0.0,0.0,0.0
Player_DEF5,7,2,2,90,0,0,0,1,0,0,0,0,0,0,0,8,5.0,2.0,1.0,8.0,42,50,155000,150,100,False,7,8,2024-08-08,2,DEF,6,0.0,0.0,0.0,1.0,2.0
Player_MID1,8,2,7,90,1,0,0,0,0,0,0,0,0,0,1,30,25.0,20.0,25.0,70.0,82,3000,810000,5000,2000,False,5,6,2024-08-08,2,MID,1,0.3,0.1,0.4,0.0,6.0
Player_MID2,9,2,2,90,0,0,0,0,0,0,0,0,0,0,0,12,8.0,10.0,5.0,23.0,65,0,500000,1000,1000,True,6,7,2024-08-08,2,MID,3,0.0,0.1,0.1,0.0,2.0
Player_MID3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-500,340000,200,700,False,7,8,2024-08-08,2,MID,7,0.0,0.0,0.0,0.0,0.0
Player_MID4,11,2,5,90,1,0,0,0,0,0,0,0,0,0,0,20,15.0,12.0,10.0,37.0,50,200,255000,500,300,True,8,9,2024-08-08,2,MID,8,0.2,0.0,0.2,0.0,4.0
Player_MID5,12,2,2,90,0,0,0,0,0,0,0,0,0,0,0,8,5.0,5.0,3.0,13.0,45,0,150000,200,200,False,9,10,2024-08-08,2,MID,9,0.0,0.0,0.0,0.0,2.0
Player_FWD1,13,2,4,90,0,1,0,0,0,0,0,0,0,0,1,20,15.0,12.0,18.0,45.0,102,2000,710000,4000,2000,False,5,6,2024-08-08,2,FWD,2,0.5,0.2,0.7,0.0,4.0
Player_FWD2,14,2,8,90,1,0,0,0,0,0,0,0,0,0,3,35,25.0,10.0,25.0,60.0,72,1000,410000,2000,1000,True,6,7,2024-08-08,2,FWD,4,0.4,0.0,0.4,0.0,6.0
Player_FWD3,15,2,2,90,0,0,0,0,0,0,0,0,0,0,0,8,5.0,3.0,5.0,13.0,55,100,205000,400,300,False,7,8,2024-08-08,2,FWD,10,0.1,0.0,0.1,0.0,2.0
Extra_DEF1,16,1,3,90,0,0,1,0,0,0,0,0,0,0,0,14,10.0,5.0,3.0,18.0,45,100,200000,500,400,True,5,4,2024-08-01,1,DEF,10,0.0,0.0,0.0,0.5,3.0
Extra_DEF1,16,2,2,90,0,0,0,1,0,0,0,0,0,0,0,8,5.0,3.0,2.0,10.0,45,0,200000,300,300,False,8,9,2024-08-08,2,DEF,10,0.0,0.0,0.0,1.0,2.0
Extra_MID1,17,1,7,90,1,0,0,0,0,0,0,0,0,0,1,25,20.0,15.0,15.0,50.0,60,500,300000,1000,500,False,6,5,2024-08-01,1,MID,5,0.3,0.1,0.4,0.0,6.0
Extra_MID1,17,2,3,90,0,0,0,0,0,0,0,0,0,0,0,12,8.0,8.0,5.0,21.0,60,0,300000,500,500,True,9,10,2024-08-08,2,MID,5,0.0,0.0,0.0,0.0,3.0
Extra_FWD1,18,1,4,90,1,0,0,0,0,0,0,0,0,0,0,18,12.0,8.0,12.0,32.0,60,300,250000,800,500,True,7,6,2024-08-01,1,FWD,6,0.2,0.0,0.2,0.0,3.5
Extra_FWD1,18,2,6,90,1,0,0,0,0,0,0,0,0,0,1,22,18.0,10.0,18.0,46.0,62,500,260000,1000,500,False,10,11,2024-08-08,2,FWD,6,0.4,0.0,0.4,0.0,5.0
